plugin;filename;pre;post;ACD;FOUT_avg;FOUT_max;FOUT_sum;MLOC_avg;MLOC_max;MLOC_sum;NBD_avg;NBD_max;NBD_sum;NOF_avg;NOF_max;NOF_sum;NOI;NOM_avg;NOM_max;NOM_sum;NOT;NSF_avg;NSF_max;NSF_sum;NSM_avg;NSM_max;NSM_sum;PAR_avg;PAR_max;PAR_sum;TLOC;VG_avg;VG_max;VG_sum;AnonymousClassDeclaration;ArrayAccess;ArrayCreation;ArrayInitializer;ArrayType;AssertStatement;Assignment;Block;BooleanLiteral;BreakStatement;CastExpression;CatchClause;CharacterLiteral;ClassInstanceCreation;CompilationUnit;ConditionalExpression;ConstructorInvocation;ContinueStatement;DoStatement;EmptyStatement;ExpressionStatement;FieldAccess;FieldDeclaration;ForStatement;IfStatement;ImportDeclaration;InfixExpression;Initializer;Javadoc;LabeledStatement;MethodDeclaration;MethodInvocation;NullLiteral;NumberLiteral;PackageDeclaration;ParenthesizedExpression;PostfixExpression;PrefixExpression;PrimitiveType;QualifiedName;ReturnStatement;SimpleName;SimpleType;SingleVariableDeclaration;StringLiteral;SuperConstructorInvocation;SuperFieldAccess;SuperMethodInvocation;SwitchCase;SwitchStatement;SynchronizedStatement;ThisExpression;ThrowStatement;TryStatement;TypeDeclaration;TypeDeclarationStatement;TypeLiteral;VariableDeclarationExpression;VariableDeclarationFragment;VariableDeclarationStatement;WhileStatement;InstanceofExpression;LineComment;BlockComment;TagElement;TextElement;MemberRef;MethodRef;MethodRefParameter;EnhancedForStatement;EnumDeclaration;EnumConstantDeclaration;TypeParameter;ParameterizedType;QualifiedType;WildcardType;NormalAnnotation;MarkerAnnotation;SingleMemberAnnotation;MemberValuePair;AnnotationTypeDeclaration;AnnotationTypeMemberDeclaration;Modifier;SUM;NORM_AnonymousClassDeclaration;NORM_ArrayAccess;NORM_ArrayCreation;NORM_ArrayInitializer;NORM_ArrayType;NORM_AssertStatement;NORM_Assignment;NORM_Block;NORM_BooleanLiteral;NORM_BreakStatement;NORM_CastExpression;NORM_CatchClause;NORM_CharacterLiteral;NORM_ClassInstanceCreation;NORM_CompilationUnit;NORM_ConditionalExpression;NORM_ConstructorInvocation;NORM_ContinueStatement;NORM_DoStatement;NORM_EmptyStatement;NORM_ExpressionStatement;NORM_FieldAccess;NORM_FieldDeclaration;NORM_ForStatement;NORM_IfStatement;NORM_ImportDeclaration;NORM_InfixExpression;NORM_Initializer;NORM_Javadoc;NORM_LabeledStatement;NORM_MethodDeclaration;NORM_MethodInvocation;NORM_NullLiteral;NORM_NumberLiteral;NORM_PackageDeclaration;NORM_ParenthesizedExpression;NORM_PostfixExpression;NORM_PrefixExpression;NORM_PrimitiveType;NORM_QualifiedName;NORM_ReturnStatement;NORM_SimpleName;NORM_SimpleType;NORM_SingleVariableDeclaration;NORM_StringLiteral;NORM_SuperConstructorInvocation;NORM_SuperFieldAccess;NORM_SuperMethodInvocation;NORM_SwitchCase;NORM_SwitchStatement;NORM_SynchronizedStatement;NORM_ThisExpression;NORM_ThrowStatement;NORM_TryStatement;NORM_TypeDeclaration;NORM_TypeDeclarationStatement;NORM_TypeLiteral;NORM_VariableDeclarationExpression;NORM_VariableDeclarationFragment;NORM_VariableDeclarationStatement;NORM_WhileStatement;NORM_InstanceofExpression;NORM_LineComment;NORM_BlockComment;NORM_TagElement;NORM_TextElement;NORM_MemberRef;NORM_MethodRef;NORM_MethodRefParameter;NORM_EnhancedForStatement;NORM_EnumDeclaration;NORM_EnumConstantDeclaration;NORM_TypeParameter;NORM_ParameterizedType;NORM_QualifiedType;NORM_WildcardType;NORM_NormalAnnotation;NORM_MarkerAnnotation;NORM_SingleMemberAnnotation;NORM_MemberValuePair;NORM_AnnotationTypeDeclaration;NORM_AnnotationTypeMemberDeclaration;NORM_Modifier
org.eclipse.jdt.junit;/org.eclipse.jdt.junit/src/org/eclipse/jdt/internal/junit/ui/CopyTraceAction.java;1;0;0.0;4.0;7.0;12.0;8.333333333333334;13.0;25.0;1.6666666666666667;3.0;5.0;1.0;1.0;1.0;0.0;3.0;3.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6666666666666666;1.0;2.0;45.0;2.0;3.0;6.0;0;0;2;2;2;0;3;6;0;0;0;1;0;5;1;0;0;0;0;0;6;0;1;0;1;10;2;0;2;0;3;12;2;0;1;1;0;0;1;36;2;119;21;3;2;1;0;0;0;0;0;1;0;1;1;0;0;0;9;8;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;274;0.0;0.0;0.0072992700729927005;0.0072992700729927005;0.0072992700729927005;0.0;0.010948905109489052;0.021897810218978103;0.0;0.0;0.0;0.0036496350364963502;0.0;0.01824817518248175;0.0036496350364963502;0.0;0.0;0.0;0.0;0.0;0.021897810218978103;0.0;0.0036496350364963502;0.0;0.0036496350364963502;0.0364963503649635;0.0072992700729927005;0.0;0.0072992700729927005;0.0;0.010948905109489052;0.043795620437956206;0.0072992700729927005;0.0;0.0036496350364963502;0.0036496350364963502;0.0;0.0;0.0036496350364963502;0.13138686131386862;0.0072992700729927005;0.4343065693430657;0.07664233576642336;0.010948905109489052;0.0072992700729927005;0.0036496350364963502;0.0;0.0;0.0;0.0;0.0;0.0036496350364963502;0.0;0.0036496350364963502;0.0036496350364963502;0.0;0.0;0.0;0.032846715328467155;0.029197080291970802;0.0036496350364963502;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01824817518248175
org.eclipse.jdt.junit;/org.eclipse.jdt.junit/src/org/eclipse/jdt/internal/junit/ui/CounterPanel.java;0;0;1.0;4.777777777777778;12.0;43.0;5.111111111111111;14.0;46.0;1.2222222222222223;2.0;11.0;6.0;6.0;6.0;0.0;9.0;9.0;9.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8888888888888888;3.0;8.0;82.0;1.1111111111111112;2.0;10.0;1;0;2;2;2;0;10;11;1;0;0;0;0;8;1;0;0;0;0;0;34;0;6;0;1;9;2;0;1;0;10;45;2;5;1;0;0;0;13;53;2;233;26;9;12;1;0;0;0;0;0;3;0;0;1;0;0;0;10;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;539;0.0018552875695732839;0.0;0.0037105751391465678;0.0037105751391465678;0.0037105751391465678;0.0;0.01855287569573284;0.02040816326530612;0.0018552875695732839;0.0;0.0;0.0;0.0;0.014842300556586271;0.0018552875695732839;0.0;0.0;0.0;0.0;0.0;0.06307977736549165;0.0;0.011131725417439703;0.0;0.0018552875695732839;0.016697588126159554;0.0037105751391465678;0.0;0.0018552875695732839;0.0;0.01855287569573284;0.08348794063079777;0.0037105751391465678;0.00927643784786642;0.0018552875695732839;0.0;0.0;0.0;0.02411873840445269;0.09833024118738404;0.0037105751391465678;0.4322820037105751;0.04823747680890538;0.016697588126159554;0.022263450834879406;0.0018552875695732839;0.0;0.0;0.0;0.0;0.0;0.0055658627087198514;0.0;0.0;0.0018552875695732839;0.0;0.0;0.0;0.01855287569573284;0.0074211502782931356;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03339517625231911
org.eclipse.jdt.junit;/org.eclipse.jdt.junit/src/org/eclipse/jdt/internal/junit/ui/EnableStackFilterAction.java;0;0;0.0;8.5;14.0;17.0;5.5;9.0;11.0;1.0;1.0;2.0;1.0;1.0;1.0;0.0;2.0;2.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5;1.0;1.0;23.0;1.0;1.0;2.0;0;0;0;0;0;0;1;2;0;0;0;0;0;0;1;0;0;0;0;0;10;0;1;0;0;4;0;0;1;0;2;17;0;0;1;0;0;0;1;20;0;63;3;1;6;1;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;142;0.0;0.0;0.0;0.0;0.0;0.0;0.007042253521126761;0.014084507042253521;0.0;0.0;0.0;0.0;0.0;0.0;0.007042253521126761;0.0;0.0;0.0;0.0;0.0;0.07042253521126761;0.0;0.007042253521126761;0.0;0.0;0.028169014084507043;0.0;0.0;0.007042253521126761;0.0;0.014084507042253521;0.11971830985915492;0.0;0.0;0.007042253521126761;0.0;0.0;0.0;0.007042253521126761;0.14084507042253522;0.0;0.44366197183098594;0.02112676056338028;0.007042253521126761;0.04225352112676056;0.007042253521126761;0.0;0.0;0.0;0.0;0.0;0.007042253521126761;0.0;0.0;0.007042253521126761;0.0;0.0;0.0;0.007042253521126761;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.028169014084507043
org.eclipse.jdt.junit;/org.eclipse.jdt.junit/src/org/eclipse/jdt/internal/junit/ui/FailureRunView.java;1;0;4.0;4.714285714285714;28.0;99.0;6.809523809523809;47.0;143.0;1.380952380952381;3.0;29.0;6.0;6.0;6.0;0.0;21.0;21.0;21.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5238095238095238;2.0;11.0;216.0;1.7619047619047619;6.0;37.0;4;3;2;2;4;0;12;38;4;0;1;0;3;18;1;0;0;0;0;0;65;1;6;2;15;22;34;0;1;0;28;102;8;22;1;6;2;2;26;127;12;562;68;18;5;0;0;0;0;0;0;1;0;0;1;0;0;2;26;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;1311;0.0030511060259344014;0.002288329519450801;0.0015255530129672007;0.0015255530129672007;0.0030511060259344014;0.0;0.009153318077803204;0.028985507246376812;0.0030511060259344014;0.0;7.627765064836003E-4;0.0;0.002288329519450801;0.013729977116704805;7.627765064836003E-4;0.0;0.0;0.0;0.0;0.0;0.04958047292143402;7.627765064836003E-4;0.004576659038901602;0.0015255530129672007;0.011441647597254004;0.016781083142639208;0.02593440122044241;0.0;7.627765064836003E-4;0.0;0.02135774218154081;0.07780320366132723;0.006102212051868803;0.016781083142639208;7.627765064836003E-4;0.004576659038901602;0.0015255530129672007;0.0015255530129672007;0.019832189168573607;0.09687261632341723;0.009153318077803204;0.4286803966437834;0.05186880244088482;0.013729977116704805;0.0038138825324180014;0.0;0.0;0.0;0.0;0.0;0.0;7.627765064836003E-4;0.0;0.0;7.627765064836003E-4;0.0;0.0;0.0015255530129672007;0.019832189168573607;0.013729977116704805;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.02745995423340961
org.eclipse.jdt.junit;/org.eclipse.jdt.junit/src/org/eclipse/jdt/internal/junit/ui/FailureTraceView.java;1;0;2.0;4.0588235294117645;12.0;69.0;6.823529411764706;25.0;116.0;1.7058823529411764;5.0;29.0;5.0;5.0;5.0;0.0;17.0;17.0;17.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.7058823529411765;2.0;12.0;177.0;2.4705882352941178;6.0;42.0;2;2;0;0;2;0;14;34;5;0;0;4;7;16;1;0;0;0;0;0;41;1;5;1;14;19;22;0;6;0;19;71;11;10;1;3;1;4;15;78;13;424;64;18;6;0;0;0;0;0;0;2;0;3;1;0;0;1;26;20;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;1013;0.0019743336623889436;0.0019743336623889436;0.0;0.0;0.0019743336623889436;0.0;0.013820335636722606;0.03356367226061204;0.004935834155972359;0.0;0.0;0.003948667324777887;0.006910167818361303;0.01579466929911155;9.871668311944718E-4;0.0;0.0;0.0;0.0;0.0;0.040473840078973346;9.871668311944718E-4;0.004935834155972359;9.871668311944718E-4;0.013820335636722606;0.018756169792694965;0.02171767028627838;0.0;0.005923000987166831;0.0;0.018756169792694965;0.0700888450148075;0.01085883514313919;0.009871668311944718;9.871668311944718E-4;0.0029615004935834156;9.871668311944718E-4;0.003948667324777887;0.014807502467917079;0.0769990128331688;0.012833168805528134;0.4185587364264561;0.0631786771964462;0.017769002961500493;0.005923000987166831;0.0;0.0;0.0;0.0;0.0;0.0;0.0019743336623889436;0.0;0.0029615004935834156;9.871668311944718E-4;0.0;0.0;9.871668311944718E-4;0.02566633761105627;0.019743336623889437;0.0019743336623889436;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.023692003948667325
org.eclipse.jdt.junit;/org.eclipse.jdt.junit/src/org/eclipse/jdt/internal/junit/ui/FilterPatternsDialog.java;0;0;0.0;1.3333333333333333;2.0;4.0;2.3333333333333335;3.0;7.0;1.0;1.0;3.0;0.0;0.0;0.0;0.0;1.5;2.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.6666666666666667;3.0;5.0;23.0;1.3333333333333333;2.0;4.0;0;0;0;0;0;0;0;3;0;0;0;0;0;1;1;0;0;0;0;0;1;0;0;0;1;5;1;0;1;0;3;4;1;1;1;0;0;0;0;25;3;65;11;5;2;1;0;1;0;0;0;0;0;0;2;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;146;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.02054794520547945;0.0;0.0;0.0;0.0;0.0;0.00684931506849315;0.00684931506849315;0.0;0.0;0.0;0.0;0.0;0.00684931506849315;0.0;0.0;0.0;0.00684931506849315;0.03424657534246575;0.00684931506849315;0.0;0.00684931506849315;0.0;0.02054794520547945;0.0273972602739726;0.00684931506849315;0.00684931506849315;0.00684931506849315;0.0;0.0;0.0;0.0;0.17123287671232876;0.02054794520547945;0.4452054794520548;0.07534246575342465;0.03424657534246575;0.0136986301369863;0.00684931506849315;0.0;0.00684931506849315;0.0;0.0;0.0;0.0;0.0;0.0;0.0136986301369863;0.0;0.0;0.0;0.00684931506849315;0.00684931506849315;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03424657534246575
org.eclipse.jdt.junit;/org.eclipse.jdt.junit/src/org/eclipse/jdt/internal/junit/ui/HierarchyRunView.java;1;0;4.0;5.461538461538462;29.0;142.0;9.461538461538462;43.0;246.0;1.5384615384615385;4.0;40.0;7.5;13.0;15.0;0.0;13.0;25.0;26.0;1.0;0.5;1.0;1.0;0.0;0.0;0.0;0.7307692307692307;2.0;19.0;346.0;2.5384615384615383;7.0;66.0;4;5;2;3;4;0;26;57;4;0;18;1;8;27;1;0;0;0;0;0;91;5;16;2;38;27;43;0;4;0;33;150;17;34;1;21;2;2;37;138;29;869;139;27;12;0;0;0;0;0;0;1;0;1;2;0;0;2;60;42;1;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;2074;0.0019286403085824494;0.0024108003857280617;9.643201542912247E-4;0.0014464802314368371;0.0019286403085824494;0.0;0.01253616200578592;0.027483124397299902;0.0019286403085824494;0.0;0.008678881388621022;4.8216007714561236E-4;0.003857280617164899;0.013018322082931534;4.8216007714561236E-4;0.0;0.0;0.0;0.0;0.0;0.04387656702025072;0.0024108003857280617;0.007714561234329798;9.643201542912247E-4;0.01832208293153327;0.013018322082931534;0.020732883317261332;0.0;0.0019286403085824494;0.0;0.01591128254580521;0.07232401157184185;0.00819672131147541;0.01639344262295082;4.8216007714561236E-4;0.010125361620057859;9.643201542912247E-4;9.643201542912247E-4;0.017839922854387655;0.0665380906460945;0.013982642237222759;0.41899710703953713;0.06702025072324011;0.013018322082931534;0.0057859209257473485;0.0;0.0;0.0;0.0;0.0;0.0;4.8216007714561236E-4;0.0;4.8216007714561236E-4;9.643201542912247E-4;0.0;0.0;9.643201542912247E-4;0.02892960462873674;0.020250723240115717;4.8216007714561236E-4;0.004339440694310511;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.02844744455159113
org.eclipse.jdt.junit;/org.eclipse.jdt.junit/src/org/eclipse/jdt/internal/junit/ui/IJUnitHelpContextIds.java;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;0.0;0.0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;11;0;0;0;11;0;1;0;0;0;0;0;1;0;0;0;0;6;0;41;11;0;10;0;0;0;0;0;0;0;0;0;1;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;140;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.007142857142857143;0.0;0.007142857142857143;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07857142857142857;0.0;0.0;0.0;0.07857142857142857;0.0;0.007142857142857143;0.0;0.0;0.0;0.0;0.0;0.007142857142857143;0.0;0.0;0.0;0.0;0.04285714285714286;0.0;0.29285714285714287;0.07857142857142857;0.0;0.07142857142857142;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.007142857142857143;0.0;0.0;0.0;0.07857142857142857;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.24285714285714285
org.eclipse.jdt.junit;/org.eclipse.jdt.junit/src/org/eclipse/jdt/internal/junit/ui/ITestRunView.java;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;9.0;9.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4444444444444444;1.0;4.0;12.0;0.0;0.0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;9;0;0;0;1;0;0;0;7;5;0;26;6;4;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;79;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.012658227848101266;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.12658227848101267;0.0;0.11392405063291139;0.0;0.0;0.0;0.012658227848101266;0.0;0.0;0.0;0.08860759493670886;0.06329113924050633;0.0;0.3291139240506329;0.0759493670886076;0.05063291139240506;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.012658227848101266;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.11392405063291139
org.eclipse.jdt.junit;/org.eclipse.jdt.junit/src/org/eclipse/jdt/internal/junit/ui/JUnitMessages.java;0;0;0.0;1.25;2.0;5.0;1.75;5.0;7.0;1.25;2.0;5.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;2.0;2.0;2.0;3.0;3.0;3.0;1.25;2.0;5.0;23.0;1.25;2.0;5.0;0;0;1;1;2;0;0;6;0;0;0;1;2;0;1;0;0;0;0;0;0;0;2;0;0;3;1;0;2;0;4;6;0;0;1;0;0;0;0;11;4;57;12;6;1;0;0;0;0;0;0;0;0;1;1;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;142;0.0;0.0;0.007042253521126761;0.007042253521126761;0.014084507042253521;0.0;0.0;0.04225352112676056;0.0;0.0;0.0;0.007042253521126761;0.014084507042253521;0.0;0.007042253521126761;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.014084507042253521;0.0;0.0;0.02112676056338028;0.007042253521126761;0.0;0.014084507042253521;0.0;0.028169014084507043;0.04225352112676056;0.0;0.0;0.007042253521126761;0.0;0.0;0.0;0.0;0.07746478873239436;0.028169014084507043;0.4014084507042254;0.08450704225352113;0.04225352112676056;0.007042253521126761;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.007042253521126761;0.007042253521126761;0.0;0.0;0.0;0.014084507042253521;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09859154929577464
org.eclipse.jdt.junit;/org.eclipse.jdt.junit/src/org/eclipse/jdt/internal/junit/ui/JUnitPlugin.java;1;0;1.0;2.888888888888889;10.0;52.0;5.222222222222222;25.0;94.0;1.4444444444444444;4.0;26.0;1.0;1.0;1.0;0.0;9.0;9.0;9.0;1.0;5.0;5.0;5.0;9.0;9.0;9.0;0.6666666666666666;3.0;12.0;168.0;2.0555555555555554;7.0;37.0;1;0;0;0;0;0;7;32;0;0;3;3;0;6;1;0;0;0;0;0;23;0;6;0;15;29;15;0;4;0;19;52;20;2;1;0;0;2;13;117;15;408;58;15;5;1;0;3;0;0;0;3;1;3;1;0;0;0;26;20;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;976;0.0010245901639344263;0.0;0.0;0.0;0.0;0.0;0.007172131147540984;0.03278688524590164;0.0;0.0;0.0030737704918032786;0.0030737704918032786;0.0;0.006147540983606557;0.0010245901639344263;0.0;0.0;0.0;0.0;0.0;0.0235655737704918;0.0;0.006147540983606557;0.0;0.015368852459016393;0.02971311475409836;0.015368852459016393;0.0;0.004098360655737705;0.0;0.0194672131147541;0.05327868852459016;0.020491803278688523;0.0020491803278688526;0.0010245901639344263;0.0;0.0;0.0020491803278688526;0.01331967213114754;0.11987704918032786;0.015368852459016393;0.4180327868852459;0.05942622950819672;0.015368852459016393;0.005122950819672131;0.0010245901639344263;0.0;0.0030737704918032786;0.0;0.0;0.0;0.0030737704918032786;0.0010245901639344263;0.0030737704918032786;0.0010245901639344263;0.0;0.0;0.0;0.02663934426229508;0.020491803278688523;0.0;0.0010245901639344263;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04610655737704918
org.eclipse.jdt.junit;/org.eclipse.jdt.junit/src/org/eclipse/jdt/internal/junit/ui/JUnitPreferencePage.java;1;0;0.0;5.117647058823529;18.0;87.0;7.0;18.0;119.0;1.411764705882353;3.0;24.0;5.0;5.0;5.0;0.0;12.0;12.0;12.0;1.0;5.0;5.0;5.0;5.0;5.0;5.0;0.6470588235294118;1.0;11.0;183.0;1.5294117647058822;3.0;26.0;0;3;2;1;6;0;27;25;7;0;0;0;0;18;1;0;0;0;0;0;70;1;10;4;5;8;15;0;2;0;17;87;1;15;1;0;4;1;23;84;5;505;67;11;17;1;0;0;0;0;0;3;0;0;1;0;0;4;40;26;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;1156;0.0;0.0025951557093425604;0.0017301038062283738;8.650519031141869E-4;0.005190311418685121;0.0;0.023356401384083045;0.02162629757785467;0.006055363321799308;0.0;0.0;0.0;0.0;0.015570934256055362;8.650519031141869E-4;0.0;0.0;0.0;0.0;0.0;0.06055363321799308;8.650519031141869E-4;0.00865051903114187;0.0034602076124567475;0.004325259515570935;0.006920415224913495;0.012975778546712802;0.0;0.0017301038062283738;0.0;0.014705882352941176;0.07525951557093426;8.650519031141869E-4;0.012975778546712802;8.650519031141869E-4;0.0;0.0034602076124567475;8.650519031141869E-4;0.019896193771626297;0.0726643598615917;0.004325259515570935;0.43685121107266434;0.05795847750865052;0.009515570934256055;0.014705882352941176;8.650519031141869E-4;0.0;0.0;0.0;0.0;0.0;0.0025951557093425604;0.0;0.0;8.650519031141869E-4;0.0;0.0;0.0034602076124567475;0.03460207612456748;0.02249134948096886;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0328719723183391
org.eclipse.jdt.junit;/org.eclipse.jdt.junit/src/org/eclipse/jdt/internal/junit/ui/OpenEditorAction.java;0;0;0.0;4.5;17.0;18.0;5.25;18.0;21.0;1.0;3.0;4.0;2.0;2.0;2.0;0.0;4.0;4.0;4.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.25;2.0;5.0;41.0;1.25;4.0;5.0;0;0;0;0;0;0;3;6;1;0;1;1;0;0;1;0;0;0;0;0;7;0;2;0;2;9;2;0;2;0;4;18;3;0;1;0;0;0;2;43;3;124;13;6;6;1;0;0;0;0;0;0;0;1;1;0;0;0;4;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;279;0.0;0.0;0.0;0.0;0.0;0.0;0.010752688172043012;0.021505376344086023;0.0035842293906810036;0.0;0.0035842293906810036;0.0035842293906810036;0.0;0.0;0.0035842293906810036;0.0;0.0;0.0;0.0;0.0;0.025089605734767026;0.0;0.007168458781362007;0.0;0.007168458781362007;0.03225806451612903;0.007168458781362007;0.0;0.007168458781362007;0.0;0.014336917562724014;0.06451612903225806;0.010752688172043012;0.0;0.0035842293906810036;0.0;0.0;0.0;0.007168458781362007;0.15412186379928317;0.010752688172043012;0.4444444444444444;0.04659498207885305;0.021505376344086023;0.021505376344086023;0.0035842293906810036;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0035842293906810036;0.0035842293906810036;0.0;0.0;0.0;0.014336917562724014;0.007168458781362007;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.035842293906810034
